id,transaction_date,description,amount,reference_number
txn-1,2024-12-25,Payment from Jennifer Garcia,3456.00,REF-1
txn-2,2024-12-21,Payment from David Martinez,4500.00,REF-2
txn-3,2024-12-13,Payment from Sarah Johnson,4125.00,REF-3
txn-4,2024-12-25,Payment from Emily Davis,1678.00,REF-4
txn-5,2024-12-20,Payment from Michael Williams,1200.00,REF-5
txn-6,2024-12-11,Payment from Emily Davis,923.25,REF-6
txn-7,2024-12-09,Payment from Sarah Johnson,1678.00,REF-7
txn-8,2024-12-20,Payment from Michael Williams,4125.00,REF-8
txn-9,2024-12-13,Payment from Jennifer Garcia,725.00,REF-9
txn-10,2024-12-27,Payment from Robert Anderson,2340.00,REF-10
txn-11,2024-12-05,Payment from John Smith,4500.00,REF-11
txn-12,2024-12-01,Payment from Sarah Johnson,1567.00,REF-12
txn-13,2024-12-18,Payment from ,9870.50,REF-13
txn-14,2024-12-10,Payment from Emily Davis,234.25,REF-14
txn-15,2024-12-28,Payment from Robert Anderson,345.50,REF-15
txn-16,2024-12-26,Payment from Sarah Johnson,567.00,REF-16
txn-17,2024-12-13,Payment from Jennifer Garcia,345.00,REF-17
txn-18,2024-12-09,Payment from Sarah Johnson,3200.00,REF-18
txn-19,2024-12-17,Payment from Robert Anderson,4500.00,REF-19
txn-20,2024-12-10,Payment from John Smith,4125.00,REF-20
txn-21,2024-12-24,Payment from Chris Brown,432.75,REF-21
txn-22,2024-12-22,Payment from Sarah Johnson,725.00,REF-22
txn-23,2024-12-24,Payment from John Smith,2890.00,REF-23
txn-24,2024-12-17,Payment from Chris Brown,189.99,REF-24
txn-25,2024-12-11,Payment from Sarah Johnson,3456.00,REF-25
txn-26,2024-12-04,Payment from Robert Anderson,4125.00,REF-26
txn-27,2024-12-03,Payment from Jennifer Garcia,2890.00,REF-27
txn-28,2024-12-02,Payment from Sarah Johnson,1100.00,REF-28
txn-29,2024-12-16,Payment from Emily Davis,875.50,REF-29
txn-30,2024-12-15,Payment from John Smith,345.50,REF-30
txn-31,2024-12-14,Payment from Sarah Johnson,2340.00,REF-31
txn-32,2024-12-09,Payment from David Martinez,875.50,REF-32
txn-33,2024-12-01,Payment from Sarah Johnson,2340.00,REF-33
txn-34,2024-12-26,Payment from Emily Davis,4125.00,REF-34
txn-35,2024-12-28,Payment from John Smith,345.50,REF-35
txn-36,2024-12-07,Payment from Robert Anderson,923.25,REF-36
txn-37,2024-12-18,Payment from Sarah Johnson,,REF-37
txn-38,2024-12-19,Payment from ,567.00,REF-38
txn-39,2024-12-03,Payment from Jennifer Garcia,675.00,REF-39
txn-40,2024-12-24,Payment from Jennifer Garcia,675.00,REF-40
txn-41,2024-12-01,Payment from Chris Brown,2890.00,REF-41
txn-42,2024-12-13,Payment from Robert Anderson,4125.00,REF-42
txn-43,2024-12-13,Payment from Sarah Johnson,1200.00,REF-43
txn-44,2024-12-24,Payment from John Smith,9870.50,REF-44
txn-45,2024-12-24,Payment from Robert Anderson,1890.75,REF-45
txn-46,2024-12-03,Payment from Jennifer Garcia,432.75,REF-46
txn-47,2024-12-03,Payment from ,4125.00,REF-47
txn-48,2024-12-14,Payment from John Smith,4500.00,REF-48
txn-49,2024-12-16,Payment from Emily Davis,725.00,REF-49
txn-50,2024-12-03,Payment from Michael Williams,567.25,REF-50
txn-51,2024-12-10,Payment from Michael Williams,1567.00,REF-51
txn-52,2024-12-27,Payment from Sarah Johnson,892.50,REF-52
txn-53,2024-12-26,Payment from Chris Brown,9870.50,REF-53
txn-54,2024-12-15,Payment from Sarah Johnson,567.00,REF-54
txn-55,2024-12-16,Payment from David Martinez,675.00,REF-55
txn-56,2024-12-10,Payment from Emily Davis,923.25,REF-56
txn-57,2024-12-11,Payment from Amanda Wilson,725.00,REF-57
txn-58,2024-12-15,Payment from Jennifer Garcia,4500.00,REF-58
txn-59,2024-12-14,Payment from Emily Davis,1875.50,REF-59
txn-60,2024-12-06,Payment from David Martinez,567.25,REF-60
txn-61,2024-12-10,Payment from Jennifer Garcia,345.50,REF-61
txn-62,2024-12-06,Payment from Sarah Johnson,567.00,REF-62
txn-63,2024-12-08,Payment from Robert Anderson,450.00,REF-63
txn-64,2024-12-17,Payment from David Martinez,299.00,REF-64
txn-65,2024-12-15,Payment from Emily Davis,,REF-65
txn-66,2024-12-24,Payment from Sarah Johnson,4560.00,REF-66
txn-67,2024-12-11,Payment from Michael Williams,892.50,REF-67
txn-68,2024-12-03,Payment from John Smith,1200.00,REF-68
txn-69,2024-12-12,Payment from Chris Brown,3456.00,REF-69
txn-70,2024-12-02,Payment from Amanda Wilson,299.00,REF-70
txn-71,2024-12-23,Payment from John Smith,923.25,REF-71
txn-72,2024-12-28,Payment from Robert Anderson,1678.00,REF-72
txn-73,2024-12-19,Payment from Amanda Wilson,2890.00,REF-73
txn-74,2024-12-26,Payment from John Smith,4125.00,REF-74
txn-75,2024-12-05,Payment from Robert Anderson,432.75,REF-75
txn-76,2024-12-06,Payment from Michael Williams,3456.00,REF-76
txn-77,2024-12-24,Payment from David Martinez,432.75,REF-77
txn-78,2024-12-24,Payment from David Martinez,345.00,REF-78
txn-79,2024-12-13,Payment from David Martinez,892.50,REF-79
txn-80,2024-12-13,Payment from Michael Williams,4560.00,REF-80
txn-81,2024-12-07,Payment from Amanda Wilson,1678.00,REF-81
txn-82,2024-12-13,Payment from Jennifer Garcia,9870.50,REF-82
txn-83,2024-12-01,Payment from John Smith,1200.00,REF-83
txn-84,2024-12-21,Payment from David Martinez,3200.00,REF-84
txn-85,2024-12-26,Payment from David Martinez,5600.00,REF-85
txn-86,2024-12-12,Payment from Chris Brown,725.00,REF-86
txn-87,2024-12-18,Payment from Sarah Johnson,189.99,REF-87
txn-88,2024-12-26,Payment from Amanda Wilson,345.50,REF-88
txn-89,2024-12-08,Payment from Emily Davis,1890.75,REF-89
txn-90,2024-12-09,Payment from Sarah Johnson,875.50,REF-90
txn-91,2024-12-28,Payment from Jennifer Garcia,5600.00,REF-91
txn-92,2024-12-24,Payment from Amanda Wilson,234.25,REF-92
txn-93,2024-12-10,Payment from Robert Anderson,567.00,REF-93
txn-94,2024-12-24,Payment from David Martinez,875.50,REF-94
txn-95,2024-12-06,Payment from ,567.25,REF-95
txn-96,2024-12-06,Payment from Robert Anderson,345.00,REF-96
txn-97,2024-12-17,Payment from John Smith,725.00,REF-97
txn-98,2024-12-05,Payment from ,,REF-98
txn-99,2024-12-28,Payment from Sarah Johnson,1200.00,REF-99
txn-100,2024-12-23,Payment from Chris Brown,725.00,REF-100
txn-101,2024-12-27,Payment from ,2340.00,REF-101
txn-102,2024-12-15,Payment from John Smith,1678.00,REF-102
txn-103,2024-12-17,Payment from David Martinez,1567.00,REF-103
txn-104,2024-12-02,Payment from Michael Williams,1875.50,REF-104
txn-105,2024-12-07,Payment from ,2890.00,REF-105
txn-106,2024-12-22,Payment from ,2340.00,REF-106
txn-107,2024-12-24,Payment from ,189.99,REF-107
txn-108,2024-12-26,Payment from John Smith,2890.00,REF-108
txn-109,2024-12-25,Payment from Jennifer Garcia,923.25,REF-109
txn-110,2024-12-08,Payment from Amanda Wilson,1875.50,REF-110
txn-111,2024-12-23,Payment from ,875.50,REF-111
txn-112,2024-12-09,Payment from Amanda Wilson,1100.00,REF-112
txn-113,2024-12-19,Payment from Michael Williams,1200.00,REF-113
txn-114,2024-12-14,Payment from Jennifer Garcia,1875.50,REF-114
txn-115,2024-12-15,Payment from Robert Anderson,892.50,REF-115
txn-116,2024-12-27,Payment from Michael Williams,5600.00,REF-116
txn-117,2024-12-04,Payment from Sarah Johnson,3200.00,REF-117
txn-118,2024-12-03,Payment from David Martinez,450.00,REF-118
txn-119,2024-12-24,Payment from ,,REF-119
txn-120,2024-12-14,Payment from John Smith,299.00,REF-120
txn-121,2024-12-24,Payment from Sarah Johnson,299.00,REF-121
txn-122,2024-12-25,Payment from Robert Anderson,345.50,REF-122
txn-123,2024-12-21,Payment from Robert Anderson,1567.00,REF-123
txn-124,2024-12-01,Payment from Emily Davis,2340.00,REF-124
txn-125,2024-12-23,Payment from Emily Davis,4560.00,REF-125
txn-126,2024-12-28,Payment from David Martinez,1100.00,REF-126
txn-127,2024-12-23,Payment from Jennifer Garcia,725.00,REF-127
txn-128,2024-12-10,Payment from Emily Davis,1678.00,REF-128
txn-129,2024-12-28,Payment from Emily Davis,725.00,REF-129
txn-130,2024-12-22,Payment from Amanda Wilson,892.50,REF-130
txn-131,2024-12-27,Payment from John Smith,892.50,REF-131
txn-132,2024-12-02,Payment from Robert Anderson,675.00,REF-132
txn-133,2024-12-11,Payment from Michael Williams,345.00,REF-133
txn-134,2024-12-21,Payment from Sarah Johnson,2340.00,REF-134
txn-135,2024-12-24,Payment from Robert Anderson,4500.00,REF-135
txn-136,2024-12-14,Payment from Jennifer Garcia,1890.75,REF-136
txn-137,2024-12-23,Payment from Robert Anderson,725.00,REF-137
txn-138,2024-12-04,Payment from Michael Williams,2340.00,REF-138
txn-139,2024-12-02,Payment from Robert Anderson,345.50,REF-139
txn-140,2024-12-09,Payment from Robert Anderson,725.00,REF-140
txn-141,2024-12-23,Payment from Emily Davis,3200.00,REF-141
txn-142,2024-12-18,Payment from Sarah Johnson,,REF-142
txn-143,2024-12-14,Payment from Emily Davis,2890.00,REF-143
txn-144,2024-12-18,Payment from Amanda Wilson,2890.00,REF-144
txn-145,2024-12-25,Payment from David Martinez,432.75,REF-145
txn-146,2024-12-19,Payment from Amanda Wilson,5600.00,REF-146
txn-147,2024-12-03,Payment from Robert Anderson,675.00,REF-147
txn-148,2024-12-10,Payment from John Smith,1100.00,REF-148
txn-149,2024-12-10,Payment from Amanda Wilson,432.75,REF-149
txn-150,2024-12-22,Payment from Amanda Wilson,345.00,REF-150
txn-151,2024-12-25,Payment from Michael Williams,432.75,REF-151
txn-152,2024-12-15,Payment from Amanda Wilson,4125.00,REF-152
txn-153,2024-12-13,Payment from John Smith,9870.50,REF-153
txn-154,2024-12-26,Payment from Michael Williams,4500.00,REF-154
txn-155,2024-12-07,Payment from Michael Williams,234.25,REF-155
txn-156,2024-12-06,Payment from Robert Anderson,1678.00,REF-156
txn-157,2024-12-19,Payment from David Martinez,567.25,REF-157
txn-158,2024-12-25,Payment from Emily Davis,9870.50,REF-158
txn-159,2024-12-12,Payment from David Martinez,675.00,REF-159
txn-160,2024-12-14,Payment from ,234.25,REF-160
txn-161,2024-12-04,Payment from Amanda Wilson,567.00,REF-161
txn-162,2024-12-12,Payment from Jennifer Garcia,189.99,REF-162
txn-163,2024-12-14,Payment from David Martinez,923.25,REF-163
txn-164,2024-12-13,Payment from ,567.25,REF-164
txn-165,2024-12-24,Payment from Robert Anderson,1100.00,REF-165
txn-166,2024-12-15,Payment from Chris Brown,892.50,REF-166
txn-167,2024-12-17,Payment from Sarah Johnson,2340.00,REF-167
txn-168,2024-12-15,Payment from Chris Brown,5600.00,REF-168
txn-169,2024-12-19,Payment from Emily Davis,2340.00,REF-169
txn-170,2024-12-12,Payment from Chris Brown,1100.00,REF-170
txn-171,2024-12-25,Payment from ,189.99,REF-171
txn-172,2024-12-15,Payment from Amanda Wilson,3456.00,REF-172
txn-173,2024-12-28,Payment from Jennifer Garcia,1200.00,REF-173
txn-174,2024-12-04,Payment from Emily Davis,725.00,REF-174
txn-175,2024-12-22,Payment from David Martinez,432.75,REF-175
txn-176,2024-12-26,Payment from John Smith,299.00,REF-176
txn-177,2024-12-01,Payment from Robert Anderson,1890.75,REF-177
txn-178,2024-12-05,Payment from ,1678.00,REF-178
txn-179,2024-12-22,Payment from Sarah Johnson,675.00,REF-179
txn-180,2024-12-10,Payment from Emily Davis,234.25,REF-180
txn-181,2024-12-03,Payment from Robert Anderson,2890.00,REF-181
txn-182,2024-12-15,Payment from Sarah Johnson,5600.00,REF-182
txn-183,2024-12-22,Payment from Chris Brown,4125.00,REF-183
txn-184,2024-12-06,Payment from Robert Anderson,345.50,REF-184
txn-185,2024-12-14,Payment from Robert Anderson,1890.75,REF-185
txn-186,2024-12-05,Payment from Michael Williams,923.25,REF-186
txn-187,2024-12-19,Payment from John Smith,4560.00,REF-187
txn-188,2024-12-15,Payment from Michael Williams,1100.00,REF-188
txn-189,2024-12-16,Payment from Emily Davis,675.00,REF-189
txn-190,2024-12-23,Payment from David Martinez,450.00,REF-190
txn-191,2024-12-02,Payment from Amanda Wilson,3456.00,REF-191
txn-192,2024-12-11,Payment from Jennifer Garcia,892.50,REF-192
txn-193,2024-12-07,Payment from John Smith,9870.50,REF-193
txn-194,2024-12-10,Payment from David Martinez,4560.00,REF-194
txn-195,2024-12-12,Payment from Emily Davis,345.50,REF-195
txn-196,2024-12-03,Payment from Michael Williams,1890.75,REF-196
txn-197,2024-12-15,Payment from Michael Williams,1100.00,REF-197
txn-198,2024-12-19,Payment from David Martinez,4560.00,REF-198
txn-199,2024-12-11,Payment from John Smith,4500.00,REF-199
txn-200,2024-12-27,Payment from ,1200.00,REF-200
txn-201,2024-12-26,Payment from Amanda Wilson,1200.00,REF-201
txn-202,2024-12-23,Payment from Chris Brown,892.50,REF-202
txn-203,2024-12-24,Payment from Emily Davis,1100.00,REF-203
txn-204,2024-12-13,Payment from Sarah Johnson,725.00,REF-204
txn-205,2024-12-12,Payment from Michael Williams,4560.00,REF-205
txn-206,2024-12-02,Payment from Chris Brown,567.00,REF-206
txn-207,2024-12-05,Payment from Emily Davis,892.50,REF-207
txn-208,2024-12-11,Payment from Chris Brown,4560.00,REF-208
txn-209,2024-12-17,Payment from John Smith,3200.00,REF-209
txn-210,2024-12-22,Payment from ,4560.00,REF-210
txn-211,2024-12-06,Payment from David Martinez,234.25,REF-211
txn-212,2024-12-05,Payment from Chris Brown,725.00,REF-212
txn-213,2024-12-10,Payment from Jennifer Garcia,9870.50,REF-213
txn-214,2024-12-16,Payment from David Martinez,725.00,REF-214
txn-215,2024-12-14,Payment from David Martinez,189.99,REF-215
txn-216,2024-12-01,Payment from ,567.25,REF-216
txn-217,2024-12-16,Payment from Robert Anderson,5600.00,REF-217
txn-218,2024-12-21,Payment from Emily Davis,299.00,REF-218
txn-219,2024-12-10,Payment from Sarah Johnson,4500.00,REF-219
txn-220,2024-12-21,Payment from Emily Davis,2890.00,REF-220
txn-221,2024-12-06,Payment from Amanda Wilson,4125.00,REF-221
txn-222,2024-12-08,Payment from John Smith,299.00,REF-222
txn-223,2024-12-26,Payment from Amanda Wilson,432.75,REF-223
txn-224,2024-12-05,Payment from Sarah Johnson,345.50,REF-224
txn-225,2024-12-22,Payment from Robert Anderson,3200.00,REF-225
txn-226,2024-12-13,Payment from ,345.50,REF-226
txn-227,2024-12-05,Payment from Jennifer Garcia,3456.00,REF-227
txn-228,2024-12-16,Payment from Michael Williams,3456.00,REF-228
txn-229,2024-12-15,Payment from John Smith,2890.00,REF-229
txn-230,2024-12-08,Payment from Michael Williams,1678.00,REF-230
